seed,floor_count,wall_count,untouched_count,region_count,largest_region,largest_region_percent,smallest_region,isolated_regions,cross_regions,cross_stamps,cross_mutated_cells,cross_regions_with_candidate,cross_regions_without_candidate,destiny_regions,destiny_stamps,destiny_mutated_cells,destiny_regions_with_candidate,destiny_regions_without_candidate
0,2791,1509,661,81,81,2.9021855965603724,1,19,2,69,209,81,0,1,74,288,81,0
1,2882,1388,691,77,81,2.810548230395559,1,17,1,65,194,77,0,2,63,234,77,0
2,2620,1415,926,79,81,3.091603053435114,1,27,1,63,184,79,0,3,71,266,79,0
3,2776,1459,726,76,81,2.9178674351585014,1,18,4,58,169,76,0,5,63,243,76,0
4,2802,1531,628,84,81,2.890792291220557,1,28,2,65,200,84,0,1,74,284,84,0
5,2579,1372,1010,72,81,3.1407522295463357,1,19,3,58,177,72,0,2,66,262,72,0
6,2845,1393,723,68,109,3.8312829525483303,1,9,3,54,163,68,0,3,63,229,68,0
7,2553,1409,999,79,81,3.172737955346651,1,24,3,61,187,79,0,3,72,269,79,0
8,2633,1466,862,75,81,3.0763387770603874,2,17,4,56,166,75,0,2,70,255,75,0
9,2669,1412,880,79,81,3.0348445110528286,1,25,3,66,198,79,0,2,72,278,79,0
10,2788,1482,691,80,81,2.9053084648493543,1,18,3,65,194,80,0,2,69,262,80,0
11,2764,1568,629,85,81,2.930535455861071,1,28,1,67,205,85,0,1,78,329,85,0
12,2731,1415,815,73,81,2.965946539729037,1,19,2,60,184,73,0,2,67,271,73,0
13,2649,1469,843,78,81,3.057757644394111,1,21,2,62,188,78,0,1,70,280,78,0
14,2821,1567,573,85,81,2.871322226160936,1,24,1,69,200,85,0,2,71,268,85,0
15,2788,1430,743,72,81,2.9053084648493543,2,11,4,55,162,72,0,3,61,234,72,0
16,2843,1464,654,77,81,2.849103060147731,1,16,4,62,186,77,0,2,70,274,77,0
17,2988,1439,534,77,85,2.8447121820615795,1,15,3,63,192,77,0,2,65,264,77,0
18,2660,1357,944,79,81,3.045112781954887,1,25,2,64,192,79,0,2,70,260,79,0
19,2690,1469,802,74,81,3.0111524163568775,1,21,4,60,186,74,0,4,67,269,74,0
20,2615,1516,830,81,81,3.0975143403441683,1,26,3,67,211,80,1,2,73,279,81,0
21,2704,1355,902,71,81,2.9955621301775146,1,18,4,57,170,71,0,2,63,238,71,0
22,2671,1419,871,77,81,3.0325720703856236,2,25,4,61,184,77,0,1,66,266,77,0
23,2679,1447,835,76,81,3.0235162374020157,1,19,2,61,188,76,0,7,63,235,76,0
24,2682,1399,880,74,81,3.0201342281879198,1,16,2,58,168,74,0,2,64,242,74,0
25,2713,1467,781,74,81,2.9856247696277185,1,18,6,59,184,74,0,2,63,247,74,0
26,2759,1493,709,79,81,2.9358463211308443,2,23,1,62,189,79,0,2,67,272,79,0
27,2757,1440,764,79,110,3.989844033369604,1,24,1,66,195,79,0,3,69,264,79,0
28,2751,1408,802,72,81,2.9443838604143946,1,12,2,56,164,72,0,3,61,234,72,0
29,2777,1417,767,79,81,2.91681670867843,1,22,3,62,182,79,0,3,68,256,79,0
30,2966,1520,475,82,81,2.7309507754551583,1,18,3,66,200,82,0,1,69,290,82,0
